dataset,algo,T,N,K,time_ms,time_std_ms,time_min_ms,time_max_ms,log_likelihood,iterations,bandwidth_GBs,occupancy_pct,gpu_mem_MB,device
scaling_T_100,forward,100,2,2,0.1171,0.0257,0.0764,0.1676,-287.069061,1,0.42,0.0,168.88,"Quadro RTX 6000"
scaling_T_100,backward,100,2,2,0.0759,0.0045,0.0685,0.0901,0.000000,1,0.65,0.0,168.88,"Quadro RTX 6000"
scaling_T_100,viterbi,100,2,2,0.0693,0.0022,0.0676,0.0861,-322.170441,1,0.72,0.0,168.88,"Quadro RTX 6000"
scaling_T_100,baum_welch_10,100,2,2,2.2932,0.0227,2.2630,2.3844,-267.905121,10,0.45,0.0,168.88,"Quadro RTX 6000"
scaling_T_100100,forward,100100,2,2,0.4215,0.1183,0.3544,0.8132,0.693147,1,117.80,0.0,172.88,"Quadro RTX 6000"
scaling_T_100100,backward,100100,2,2,0.3610,0.0042,0.3549,0.3848,0.000000,1,137.52,0.0,172.88,"Quadro RTX 6000"
scaling_T_100100,viterbi,100100,2,2,0.3614,0.0033,0.3566,0.3730,0.693147,1,138.50,0.0,172.88,"Quadro RTX 6000"
scaling_T_100100,baum_welch_10,100100,2,2,3.5754,0.1414,3.3567,4.2701,0.693147,10,291.17,0.0,172.88,"Quadro RTX 6000"
scaling_T_10100,forward,10100,2,2,0.3795,0.0159,0.3668,0.4362,-28722.757812,1,13.20,0.0,168.88,"Quadro RTX 6000"
scaling_T_10100,backward,10100,2,2,0.3713,0.0025,0.3669,0.3812,0.000000,1,13.49,0.0,168.88,"Quadro RTX 6000"
scaling_T_10100,viterbi,10100,2,2,0.3332,0.0026,0.3293,0.3419,-34069.039062,1,15.16,0.0,168.88,"Quadro RTX 6000"
scaling_T_10100,baum_welch_10,10100,2,2,8.9621,0.0194,8.9211,9.0232,-26207.285156,10,11.72,0.0,168.88,"Quadro RTX 6000"
scaling_T_1100,forward,1100,2,2,0.1524,0.0245,0.1125,0.1886,-3165.637695,1,3.58,0.0,168.88,"Quadro RTX 6000"
scaling_T_1100,backward,1100,2,2,0.1125,0.0019,0.1094,0.1229,0.000000,1,4.85,0.0,168.88,"Quadro RTX 6000"
scaling_T_1100,viterbi,1100,2,2,0.1094,0.0028,0.1066,0.1266,-3573.506348,1,5.03,0.0,168.88,"Quadro RTX 6000"
scaling_T_1100,baum_welch_10,1100,2,2,3.1947,0.0306,3.1549,3.3116,-2644.808838,10,3.58,0.0,168.88,"Quadro RTX 6000"
scaling_T_11100,forward,11100,2,2,0.4000,0.0048,0.3932,0.4175,-33109.097656,1,13.76,0.0,168.88,"Quadro RTX 6000"
scaling_T_11100,backward,11100,2,2,0.3976,0.0028,0.3924,0.4062,0.000000,1,13.85,0.0,168.88,"Quadro RTX 6000"
scaling_T_11100,viterbi,11100,2,2,0.3560,0.0026,0.3506,0.3632,-35723.386719,1,15.59,0.0,168.88,"Quadro RTX 6000"
scaling_T_11100,baum_welch_10,11100,2,2,9.5293,0.0216,9.4819,9.5923,-28639.453125,10,12.11,0.0,168.88,"Quadro RTX 6000"
scaling_T_12100,forward,12100,2,2,0.4295,0.0102,0.4177,0.4567,-34498.648438,1,13.97,0.0,168.88,"Quadro RTX 6000"
scaling_T_12100,backward,12100,2,2,0.4239,0.0026,0.4189,0.4320,0.000000,1,14.16,0.0,168.88,"Quadro RTX 6000"
scaling_T_12100,viterbi,12100,2,2,0.3781,0.0027,0.3732,0.3854,-38571.480469,1,16.00,0.0,168.88,"Quadro RTX 6000"
scaling_T_12100,baum_welch_10,12100,2,2,10.1907,0.0248,10.1421,10.3098,-30712.287109,10,12.35,0.0,168.88,"Quadro RTX 6000"
scaling_T_13100,forward,13100,2,2,0.4667,0.0253,0.4455,0.5367,-37115.324219,1,13.92,0.0,168.88,"Quadro RTX 6000"
scaling_T_13100,backward,13100,2,2,0.4511,0.0031,0.4445,0.4618,0.000000,1,14.40,0.0,168.88,"Quadro RTX 6000"
scaling_T_13100,viterbi,13100,2,2,0.4007,0.0029,0.3955,0.4113,-42331.144531,1,16.35,0.0,168.88,"Quadro RTX 6000"
scaling_T_13100,baum_welch_10,13100,2,2,10.7727,0.0301,10.7193,11.0022,-29988.207031,10,12.65,0.0,168.88,"Quadro RTX 6000"
scaling_T_14100,forward,14100,2,2,0.4902,0.0239,0.4710,0.5631,-40597.402344,1,14.27,0.0,168.88,"Quadro RTX 6000"
scaling_T_14100,backward,14100,2,2,0.4766,0.0031,0.4696,0.4852,0.000000,1,14.67,0.0,168.88,"Quadro RTX 6000"
scaling_T_14100,viterbi,14100,2,2,0.4214,0.0030,0.4138,0.4295,-46942.910156,1,16.73,0.0,168.88,"Quadro RTX 6000"
